y_true,y_pred,expert_id
0.99077326,0.9820777,1
0.99998456,0.9874393,1
0.6669378,0.66256815,3
0.15782043,0.1759143,3
0.00050336466,0.023866164,3
0.17121014,0.19144455,2
0.5802745,0.58391607,3
0.03722287,0.06952133,3
0.99998903,0.9866083,1
0.99946773,0.9879844,1
0.99998903,1.0059019,1
0.99998903,0.9892688,1
0.99161345,0.9923984,4
0.08912313,0.108530745,3
0.11116205,0.13530314,2
0.8401218,0.8261471,3
0.9999888,0.98845375,1
0.7947396,0.78287214,3
0.9999064,0.9889075,1
0.68700373,0.68445075,4
0.16946459,0.19086814,2
0.9030455,0.87741315,4
0.9378294,0.9270278,3
0.99998903,0.987395,1
0.9999747,0.98844135,1
0.6522941,0.6490572,3
0.99998516,0.98801494,1
0.99998903,0.988454,1
0.781097,0.7758205,3
0.73714554,0.73313475,4
0.5855875,0.58920753,3
0.19740747,0.2153651,2
0.059184268,0.07503693,2
9.61954e-06,0.07258266,3
0.5538532,0.5531464,3
0.99998903,0.988868,1
0.51342607,0.5204228,3
0.99998903,0.98850554,1
0.9983412,1.00384,1
0.9999458,1.0060318,1
0.14688951,0.16585311,3
0.9958041,0.98470724,1
0.06805999,0.08838589,3
0.82738787,0.8115528,4
0.6803871,0.6753382,3
0.99998903,0.9882778,1
0.8473723,0.8278972,4
0.0068862485,0.0312547,2
0.04972417,0.06994143,3
0.070779234,0.08908763,2
0.24452846,0.25382853,4
0.99998903,0.987395,1
0.9999884,0.9871908,1
0.9999835,0.9887297,1
0.999989,1.0057403,1
0.87147975,0.8600238,4
0.089941286,0.10904743,2
0.12203522,0.14690521,2
0.9655268,0.951105,4
0.017954791,0.036585744,2
0.9312086,0.9201678,3
0.85300577,0.8438443,1
0.96246886,0.94892395,4
0.8745991,0.8509297,4
0.7351596,0.7308021,4
0.032155324,0.061524916,3
0.17802729,0.19714023,2
0.512232,0.5192165,3
0.9983244,0.9876467,1
0.15594178,0.17454906,3
0.99998873,0.98868227,1
0.64520884,0.6427353,3
0.8298882,0.8141029,4
0.9999884,0.98877805,1
1.0130311e-05,0.021041073,3
0.004105382,0.040528834,3
0.27092627,0.2840859,2
0.99998903,0.98892134,1
0.7793899,0.77099264,4
0.99998903,0.9886594,1
0.40218753,0.41931456,3
0.8240458,0.8059161,3
0.17149943,0.18863383,2
0.9954496,0.98354733,1
0.09840107,0.11667374,3
0.11283268,0.13721462,2
0.99998903,0.9888989,1
0.1768872,0.19421755,2
0.20430847,0.2215142,2
0.99998903,0.987443,1
0.20826799,0.2229692,2
0.009126979,0.032602876,3
0.598309,0.59630156,4
0.99998903,0.98746985,1
0.10927782,0.13263296,2
0.8948485,0.8672575,4
0.99998903,0.9888014,1
0.99998873,0.99636793,1
0.3101993,0.32011905,2
0.006398569,0.028283272,2
0.999989,1.0057403,1
0.99998903,0.98845536,1
0.5532348,0.53803986,3
0.99998903,0.98907506,1
0.91600233,0.890645,4
0.99998903,0.98848116,1
0.00012924561,0.02667314,2
0.74085444,0.73531294,4
0.32308868,0.32645953,2
0.9290179,0.9131192,1
0.17029251,0.19152129,2
0.0018685096,0.016388627,2
0.018392099,0.036088713,2
0.05471295,0.078252226,3
0.6103703,0.61241776,3
0.99998826,0.9862452,1
0.22910109,0.2408193,2
0.19888596,0.21721467,2
0.169754,0.18827969,3
0.0077788495,0.034938276,3
0.1773664,0.19581518,2
0.99998903,1.0044147,1
0.3371037,0.34486446,2
0.32321665,0.3384453,4
0.0034051174,0.03214501,3
0.9999889,0.9892202,1
0.46850103,0.46223876,4
0.99998903,0.9990946,1
0.8597652,0.8377643,4
0.9448922,0.9367341,3
0.99998903,0.9874675,1
0.59733915,0.5885332,4
0.8357742,0.8181995,4
0.78762347,0.77732784,1
0.99998903,0.9873642,1
0.2689436,0.28234658,2
0.7719871,0.7525407,4
0.15515555,0.17718694,2
0.9106631,0.88455313,4
0.010547864,0.027180733,2
0.21827096,0.231947,2
0.99998903,0.98851573,1
0.061567426,0.09136261,3
0.16195542,0.18025795,3
0.99998003,0.98581535,1
0.6931429,0.6918923,4
0.94604,0.9322674,1
0.3394645,0.34765297,2
0.00027757752,0.03557533,2
0.1264431,0.15187229,3
0.99998873,0.98910296,1
0.012922962,0.029563803,2
0.014201677,0.03254399,2
0.89767355,0.87344366,4
0.5427512,0.54889065,3
0.15837403,0.17969811,2
0.9955899,0.9964833,1
0.31230673,0.32176933,2
0.81411415,0.7968471,4
0.52734333,0.5353025,3
0.5450154,0.5440645,4
0.34791258,0.36901712,3
0.96080065,0.9467,1
0.6524954,0.6588765,3
0.0070631765,0.021968432,2
0.13636477,0.15548119,2
0.39116544,0.40491107,4
0.029222278,0.044236574,2
0.5684726,0.5732392,3
0.05272939,0.07554688,3
0.038700305,0.053075083,2
0.8516595,0.8283361,4
0.09059314,0.108777165,2
0.99995047,0.9898493,1
1.7933611e-05,0.027424037,3
0.06506517,0.08262263,2
0.9977176,0.99950707,1
0.70895755,0.7006459,3
0.99998903,0.98845387,1
0.42623106,0.43393412,4
0.33216104,0.3368216,2
0.35044435,0.36256284,4
0.15834756,0.17950626,2
0.39816406,0.40247345,2
0.9998288,0.988325,1
0.99998903,0.9883371,1
0.99998903,0.9870321,1
0.16618675,0.18778731,2
0.26986256,0.28128898,2
0.93578017,0.9120312,4
0.99998325,0.98844826,1
0.8633981,0.8425977,4
0.99998903,0.98845446,1
0.99998903,0.9858226,1
0.35318413,0.3683417,4
0.99998903,0.9888264,1
0.994427,0.9812645,1
0.99998903,0.9884963,1
0.0073412345,0.027494993,2
0.6866639,0.68145543,3
0.99998903,0.9885862,1
0.38399172,0.3891914,2
0.11036075,0.13197005,3
0.030062275,0.045341477,2
0.21070912,0.22646669,2
0.9480865,0.94125426,3
0.99998903,0.9866083,1
0.9103286,0.90009373,3
0.095933504,0.11475616,3
0.49203002,0.5006823,3
0.15996297,0.17719506,3
0.35653335,0.36800686,4
0.5365642,0.5311232,4
0.9999888,0.98849607,1
0.20924096,0.22368163,2
0.9983262,0.9845946,1
0.16157825,0.17779517,3
0.18063171,0.20074496,2
0.93866086,0.914184,4
0.99998903,0.9891033,1
0.7718417,0.76403266,4
0.99998903,0.9875767,1
0.0041041174,0.026603995,2
0.0016246873,0.027719341,3
0.00059072144,0.023035174,3
0.8887006,0.8817864,3
0.99968433,0.9887061,1
0.018797688,0.04874458,3
0.85292155,0.8296837,4
0.83282197,0.81504184,4
0.2099244,0.2241879,2
0.07720441,0.096382156,3
0.15812734,0.17849755,2
0.028262047,0.043750048,2
0.63618946,0.63529783,3
0.1283794,0.14669757,3
0.99998903,1.0060866,1
0.6888849,0.6897198,4
0.99998903,1.0014933,1
0.9999817,0.9866033,1
0.16578262,0.18570629,2
0.9541979,0.9343762,4
0.1631571,0.18145095,3
0.501292,0.4975924,4
0.072303936,0.121993095,3
0.99998903,1.0057404,1
0.9890802,0.9768436,1
0.21521573,0.22865902,2
0.9999889,0.9884628,1
0.99998856,0.9888258,1
0.8704346,0.8601801,4
0.8476883,0.8299011,4
0.57645947,0.58048034,3
0.9779582,0.9737181,4
0.20233023,0.20471811,4
0.2420351,0.25277418,2
0.99998903,0.98785925,1
0.37660873,0.38206998,2
0.99989104,0.99367344,1
0.5875981,0.59114766,3
0.3550408,0.3699847,4
0.99998903,0.9887787,1
0.1803352,0.19762081,2
0.57822216,0.5783685,4
0.6496324,0.6545404,3
0.9999887,0.987191,1
0.14213462,0.16116878,3
0.700302,0.69457453,3
0.06658591,0.09015282,3
1.2173397e-05,0.016766317,3
0.99580026,0.9976692,1
0.9477905,0.92397654,4
0.18881366,0.20834626,2
0.9985894,0.9857429,1
0.3372792,0.34562486,2
0.99998903,0.98564017,1
0.6616965,0.6608802,3
0.15818146,0.17735422,2
0.614924,0.6158082,3
0.118520126,0.13575208,3
0.9964699,0.99486756,3
0.16782676,0.1870462,2
0.9625886,0.94647694,4
0.9971886,0.98652434,1
0.44225997,0.4395876,2
0.8651646,0.8402885,4
0.9999827,0.99909055,1
0.0038503523,0.025387336,2
0.16124173,0.18142891,2
0.009282736,0.040386744,3
0.99993557,0.9937026,1
0.20704585,0.2230987,2
0.63595295,0.6344651,3
0.1821089,0.20247698,2
0.23873362,0.24966407,2
0.07092963,0.08994404,3
0.9713248,0.9575281,1
0.27745828,0.28039718,2
0.6688906,0.666074,3
0.9845655,0.97164094,1
0.66947615,0.6649204,3
0.95569515,0.93608654,4
0.7779043,0.77254516,3
0.99998903,0.98846984,1
0.1298052,0.1483381,3
0.6701901,0.66654027,3
0.99234,0.9810312,1
0.99998903,0.98746985,1
0.14472808,0.17085055,2
0.64428407,0.64432216,3
0.99675685,0.9853064,1
7.4057905e-05,0.005640519,2
0.87348765,0.8478368,4
1.6623877e-05,0.00711012,2
0.8911098,0.8641945,4
0.43076596,0.44251573,3
0.99931806,0.98506665,1
0.053693525,0.08274078,3
0.9582898,0.94796896,3
0.579527,0.5793538,4
0.0016288013,0.075698406,3
0.00017466831,0.0068234857,2
0.99997115,0.9881612,1
0.9892259,0.97708637,1
0.34331605,0.35073155,2
0.9911151,0.99218464,4
0.99998903,1.0062265,1
0.11684394,0.14089167,2
0.16394137,0.18539965,2
0.28086266,0.29346764,2
0.99998707,0.98931956,1
0.90947527,0.88893527,1
0.0746458,0.089897275,2
0.99982774,0.9882822,1
0.19627598,0.21488205,2
0.31433332,0.32203132,2
0.022203708,0.040813815,2
0.99998903,0.988453,1
0.42017725,0.42790276,4
0.018122964,0.04880496,3
0.91398567,0.88609767,4
0.45644927,0.46195263,4
0.12122648,0.14425513,2
0.9100741,0.8821459,4
0.103769995,0.12379728,3
0.99996746,0.9874615,1
0.99998695,1.0023012,1
0.9983479,0.9858389,1
0.99919015,0.98925805,1
0.8176218,0.7992848,4
0.13581474,0.15360628,3
0.28276432,0.29366127,2
0.8352971,0.8162897,3
0.7605308,0.7539638,4
0.99998814,0.9890741,1
0.999989,0.9891021,1
0.9036262,0.88861454,3
0.06629488,0.080320165,2
0.99998903,0.9886322,1
0.10012559,0.168978,3
0.99998903,1.0062265,1
0.9848447,0.9732241,1
0.9170707,0.89450127,4
0.9999498,0.99592006,1
0.9981655,0.9865155,1
0.026961008,0.045188133,2
0.14350335,0.16411717,2
0.99995446,0.9885958,1
0.027591262,0.05847118,3
0.649343,0.64622796,3
0.99962234,0.98878086,1
0.19609258,0.21256837,2
0.778378,0.7688676,4
0.29788375,0.30883372,2
0.37782755,0.3912903,4
0.99998903,0.988868,1
0.92209446,0.8969183,4
0.76802725,0.7604205,4
0.11034237,0.12587446,3
0.9477885,0.93020606,4
0.16472022,0.18229444,3
0.1466412,0.16582406,2
0.00045149727,0.012718243,2
0.96081924,0.9459327,1
0.11577142,0.13108721,3
0.99998903,0.9869777,1
0.0001368746,0.009363587,2
0.9750729,0.96793956,4
0.13229418,0.15425257,2
0.073939845,0.09175211,2
0.99998844,0.98748124,1
0.0023979382,0.017932415,2
0.0057878233,0.031682353,3
0.060470693,0.08001322,3
0.542123,0.5467765,3
0.4588563,0.45841703,4
0.99998903,0.9898791,1
0.80410653,0.7912921,4
0.7896937,0.7792388,4
0.74575657,0.7396907,3
0.9977325,0.9973954,3
0.09527845,0.11384126,3
0.12554543,0.15098071,2
0.99998903,0.9884882,1
0.5606005,0.5662559,3
0.99998903,0.9884544,1
0.92327964,0.91265726,3
0.16236657,0.18176714,2
0.25605345,0.26912117,4
2.5153286e-05,0.028085215,2
0.99998903,0.988453,1
0.001194559,0.026594676,3
0.15479803,0.17284238,3
0.99998903,1.0044147,1
0.90147823,0.876851,4
0.91699,0.9106914,3
0.9991481,0.9885186,1
0.11140495,0.18374968,3
0.7812343,0.77188265,4
0.83545226,0.8217419,3
0.9955272,0.98374915,1
0.9999888,0.98719096,1
0.95040226,0.94216186,3
0.99998707,0.9875748,1
0.00382445,0.0280038,2
0.99945205,0.987942,1
0.69957787,0.70407504,3
0.0043595587,0.028225394,3
0.9281147,0.9018708,4
0.14590159,0.16444539,3
0.94711185,0.9269241,4
0.99998903,0.98701084,1
0.17695421,0.19663537,2
0.15699926,0.17981657,2
0.9919912,0.99204177,3
0.9520631,0.9361974,4
0.7886121,0.75954795,2
0.9999878,0.988473,1
0.0027079843,0.022259183,3
0.40319225,0.4203278,3
0.19941993,0.21634814,2
0.050139982,0.06868469,2
0.9997924,1.0058328,1
0.85466504,0.8333532,4
0.5491076,0.5506268,4
0.2155673,0.22723258,2
0.53227484,0.53863466,3
0.99998903,1.0059019,1
0.99998903,0.987395,1
0.008420886,0.039655395,3
0.12082236,0.14518838,2
0.9996175,0.9886948,1
0.9999883,0.98827726,1
0.13166858,0.15752536,2
0.90725374,0.8960052,3
0.97361755,0.9676155,3
0.99959046,0.98805606,1
0.2280398,0.23440218,2
0.62931234,0.63010854,3
0.000111454,0.007939673,2
0.00075848284,0.05264003,2
0.7163847,0.71070933,4
0.99998903,0.9892688,1
0.062166184,0.09182996,3
0.00012992707,0.024051346,3
0.9387931,0.9258214,1
0.999989,0.98929286,1
0.12004163,0.13945538,3
0.9514282,0.93859184,1
0.0052128383,0.03130599,3
0.037309006,0.058580756,2
0.19598897,0.21374714,2
0.17053543,0.18726057,2
0.96109325,0.9470872,1
0.99998903,0.9893415,1
0.99998754,0.987694,1
0.38921574,0.39225292,4
0.0037250174,0.020646704,2
0.9999819,0.985597,1
0.9007402,0.8782313,4
0.61888295,0.6190604,4
0.1867703,0.20644036,2
0.6369871,0.6378424,4
0.06702136,0.08424598,2
0.99998903,0.98895544,1
0.99279076,0.98970735,3
0.01141435,0.036593348,3
0.9999812,0.9884448,1
0.0887498,0.10748745,2
0.9968452,0.9856726,1
0.26357502,0.27620375,2
0.31478617,0.319278,2
0.999989,0.98630446,1
0.63655186,0.62829214,3
0.19323213,0.21118774,2
0.58819216,0.58976007,4
0.022268506,0.039375708,2
0.99998903,1.0062265,1
0.999891,0.9873905,1
0.7447737,0.73982865,4
0.9999861,0.9872699,1
0.5550555,0.55325305,4
0.683089,0.6784495,3
0.31754285,0.3245119,2
0.6090217,0.60076535,4
0.95716316,0.94875044,3
0.0036262635,0.027308794,2
0.99986994,0.98832995,1
0.63688403,0.6336371,4
0.050668396,0.06352147,2
0.9803366,0.9778652,4
0.059023693,0.0833644,3
0.9621444,0.9477195,1
0.7517473,0.7444913,4
0.87563145,0.84957033,4
0.11032746,0.13270861,2
0.5400282,0.5330592,4
0.9927464,0.99463123,3
0.9997707,0.9882225,1
0.58573264,0.5889202,3
0.8893234,0.8582894,2
0.041463424,0.05964832,2
0.8403348,0.82342607,4
0.6636125,0.66466975,4
0.18895645,0.2064164,2
0.5263974,0.5344098,3
0.0302254,0.045143537,2
0.20284496,0.22023007,2
0.19309862,0.21015726,2
0.2045639,0.22096717,2
0.9921837,0.9870991,3
0.12531842,0.14972128,2
0.0022456502,0.015671277,2
0.88170606,0.8508276,2
0.8758559,0.8598234,4
1.9170411e-05,0.02785903,3
0.8451259,0.8226759,4
0.0024620008,0.0130409,2
0.30434638,0.32027727,4
0.99084985,0.9877841,3
0.9999887,0.9892199,1
0.9731843,0.961146,1
0.015365882,0.103929766,3
0.23075867,0.24254286,2
0.00017894105,0.02141414,2
0.99943036,0.9884578,1
0.32805747,0.3313211,2
0.99998647,0.9862437,1
0.9122559,0.88524556,4
0.14691004,0.16661529,3
0.99998903,0.98932385,1
0.9999866,0.989101,1
0.99998903,0.9873642,1
0.72338355,0.71685815,3
0.0002095574,0.02416254,3
0.62470055,0.6323408,3
0.9999848,0.9884584,1
0.39908436,0.40338874,2
0.46903515,0.48375788,3
0.1912217,0.2084898,2
0.99998903,0.98624593,1
0.2805305,0.29275438,2
0.734112,0.7293339,3
0.7082936,0.7010071,3
0.020703027,0.04880186,3
0.6568619,0.6551349,3
0.82404745,0.80681664,4
0.6487753,0.652848,3
0.99998903,0.98892134,1
0.564612,0.5645652,4
0.99998903,0.988868,1
0.36723435,0.3735169,2
0.8687571,0.8482612,4
0.7418206,0.7219344,4
0.10085498,0.11950615,3
0.20054594,0.20907801,2
0.16236272,0.17905234,3
0.9991984,0.9888449,3
0.9213711,0.91187036,3
0.21375425,0.22879069,2
0.12076615,0.14287618,2
0.9999884,0.9963677,1
0.29253376,0.30450335,2
0.60220087,0.6075077,3
0.99998903,1.0037344,1
0.99992406,0.98838437,1
0.3883013,0.39652002,4
0.06661241,0.08515895,2
0.09572372,0.11553147,2
0.62149125,0.6219926,4
0.15733463,0.17857733,2
0.0148719605,0.03380303,2
0.22035587,0.23380719,2
0.99998903,1.0023109,1
0.015144259,0.044496108,3
0.3579368,0.36460328,2
0.99998903,0.99373764,1
3.8654132e-05,0.016591636,2
0.99998677,0.98735094,1
0.99998903,0.9892396,1
0.12808497,0.1534044,2
0.072351046,0.08686803,2
0.7541759,0.74483615,3
0.99998856,0.9889115,1
1.0332057,1.0396261,4
0.34779254,0.3550506,2
0.99998903,0.9882778,1
0.49038854,0.49912497,3
0.9046767,0.8867744,3
0.12637363,0.1449854,3
0.99998903,1.0037345,1
0.99998903,0.9871913,1
0.29812288,0.30943942,2
0.16583268,0.19040328,3
0.5735218,0.5753248,4
0.99998903,0.9855618,1
0.9989596,0.99443966,3
0.08532618,0.10618534,3
0.421618,0.43382075,3
0.99998903,0.9891999,1
0.18267909,0.20080459,2
0.9145595,0.90984577,3
0.99998903,0.98920614,1
0.99998903,1.0059019,1
0.29782704,0.3137479,4
0.013955672,0.04116464,3
0.15571891,0.1763944,2
0.9970974,0.98648036,1
0.99998903,1.0059019,1
0.9602665,0.9437349,4
0.36739185,0.3715931,2
0.64523035,0.64422226,3
0.7547624,0.7486419,4
9.364154e-06,0.9875114,3
0.99998903,0.99130994,1
0.0013149269,0.024954502,3
0.18384619,0.19995645,2
0.560368,0.55862737,4
0.68147683,0.6771177,1
0.42131126,0.42053565,2
0.017560488,0.036203563,2
0.12980026,0.1493461,3
0.99998903,0.98851573,1
0.3511641,0.35769165,2
0.6512295,0.6493566,3
0.99998903,0.9892615,1
0.30484542,0.3120428,2
0.999989,0.988466,1
0.61799043,0.59799755,4
0.10768307,0.13022551,2
0.6618514,0.66073805,3
0.9958793,0.98400396,1
0.9189511,0.893198,4
0.060000617,0.07356278,2
0.04411489,0.060143944,2
0.99998903,0.9887787,1
0.99998903,0.9892615,1
0.6555364,0.65638614,4
0.16754065,0.18896602,2
0.9999884,1.0023079,1
0.7070607,0.7033305,4
0.017355504,0.03547377,2
0.9999866,0.989172,1
0.21609017,0.2260809,2
0.0010310255,0.028235482,2
0.010647198,0.028213464,2
0.99998903,0.9888264,1
0.16904908,0.18756075,3
0.12685782,0.15255843,2
0.46111575,0.47273627,4
0.24629822,0.25762144,4
0.99998903,0.98851573,1
0.8739626,0.85303617,1
0.07999008,0.10210679,3
0.99998486,0.9886786,1
0.9713033,0.95749223,1
0.9692347,0.95770264,4
0.9245361,0.90275776,4
0.72705585,0.7189529,1
0.9328784,0.90743196,4
1.119968,1.2194254,4
0.9999878,0.98845404,1
0.051636595,0.06750142,2
0.6213614,0.6225538,3
0.41680214,0.4259171,4
0.999989,0.9884552,1
0.30367884,0.31425765,2
0.5579093,0.5553947,4
0.16750933,0.1850121,3
0.9700598,0.95977795,4
0.9125823,0.8837029,4
0.21975793,0.2326103,2
0.007517049,0.030113563,2
0.7169799,0.7101017,3
0.999989,0.989141,1
0.99995375,0.98733515,1
0.09718914,0.118199855,2
0.70026076,0.69654524,4
0.9999843,0.9962159,1
0.9999887,0.98934126,1
0.2911299,0.30257976,2
0.6482844,0.65136397,3
0.99998903,0.98560244,1
0.99998903,1.0057404,1
0.7221599,0.7196298,4
0.001174195,0.016184127,2
0.9999215,0.9869183,1
0.6295453,0.6349337,3
0.15230148,0.17138824,3
0.99998903,0.9891745,1
0.99998903,0.988994,1
0.16313054,0.18040282,3
0.99998903,0.9884629,1
0.99998903,0.9871913,1
0.8717588,0.8564518,3
0.0038900895,0.028246216,3
0.007887242,0.0329041,3
0.99783427,0.98721933,1
0.00056160265,0.026504956,3
0.8412421,0.81939113,4
0.9959844,0.99552286,3
0.99166363,0.97948796,1
0.50186545,0.5118379,3
0.10273985,0.124019235,2
0.16051026,0.17917608,3
0.71597785,0.7138277,4
0.1527597,0.17393376,2
0.99998903,1.0061464,1
0.3226917,0.3322978,2
0.99998903,1.0023109,1
0.07943773,0.095946915,2
0.0038283702,0.025209326,3
0.99998194,0.98598266,1
0.2560147,0.26404524,2
0.9477393,0.9342053,1
0.99998903,1.0061464,1
0.00788273,0.024394419,2
0.9461857,0.92165506,4
0.18112858,0.2012868,2
0.13408725,0.15097383,3
0.9995946,0.98813283,1
0.9999531,0.9888631,1
0.99995387,0.9884679,1
0.032966264,0.051060576,2
0.7569032,0.7514073,4
6.0556482e-05,0.014688878,2
0.999989,0.9870854,1
0.811094,0.7989234,4
0.0486502,0.066955835,2
0.69890153,0.6969552,4
0.7855627,0.7762099,3
0.16231991,0.17931092,3
0.99998903,0.9883371,1
0.6685394,0.6654824,4
0.67818457,0.67750514,4
0.20298058,0.21949144,2
0.96491796,0.95248103,1
0.0024998924,0.028046766,3
0.33975598,0.34792295,2
0.26818925,0.28416085,4
0.30428398,0.32007748,4
0.035189684,0.048729487,2
3.5140256e-05,0.024932913,3
0.99901426,0.9875509,1
0.8087051,0.7952515,4
0.84674346,0.8268119,4
0.3015301,0.3122545,2
0.31683126,0.32672176,2
0.99998903,0.9891022,1
0.9999869,0.98910016,1
0.99998903,1.0044147,1
0.026803216,0.04246415,2
0.99992746,0.9866169,1
0.34662858,0.35138386,2
0.45167518,0.45732388,4
0.9873724,0.98654586,3
0.62614006,0.6270947,4
0.03251985,0.048249714,2
0.7907408,0.77662265,4
0.99994206,0.9885584,1
0.13443576,0.15444759,3
0.1396702,0.15880668,2
0.99998856,1.0044134,1
0.99998856,0.9886589,1
0.9999697,0.9884423,1
0.44817412,0.44451478,4
0.20642398,0.22288129,2
0.1585523,0.1810956,2
0.9726657,0.9596274,1
0.049016785,0.0640565,2
0.9989221,0.9941218,3
0.46606338,0.47325227,3
0.6315729,0.6324476,4
0.90673065,0.87865037,4
0.21450195,0.2197142,4
0.49395669,0.48941654,4
0.01713712,0.047945842,3
0.95556885,0.94606304,3
0.999899,1.00367,1
0.11588242,0.13464572,3
0.9545678,0.93867344,1
0.6519805,0.6526692,4
0.9709464,0.9636566,3
0.6870559,0.6820307,3
0.99998903,0.98845804,1
0.99998903,0.9872724,1
0.43428358,0.43415722,4
0.27255344,0.28600496,2
0.85823745,0.8415889,3
0.9999882,0.9863038,1
0.99210197,0.98047286,1
0.9999701,0.98866373,1
0.8127725,0.799135,4
0.99998903,0.98585963,1
0.9999867,0.98845565,1
0.19476703,0.212566,2
0.004190515,0.029224385,2
0.46977663,0.46277255,2
0.9852112,0.9859168,4
0.999989,0.9890035,1
0.9536767,0.93284637,4
0.06913521,0.09238342,3
0.9228858,0.8977661,4
0.03747418,0.052731752,2
0.9999889,0.9885156,1
0.89792734,0.87051654,4
0.99990326,0.9885413,1
0.99998903,0.9876952,1
0.8334699,0.81917053,3
0.999989,1.0037344,1
0.5122404,0.5192248,3
0.26653975,0.2711816,2
0.99984384,1.0059009,1
0.050387207,0.06345083,2
0.4813127,0.48320326,4
0.9999873,0.98851395,1
0.005421894,0.023237608,2
0.44967785,0.46415207,3
0.9508446,0.9346466,1
0.14297894,0.16144201,3
0.29305378,0.3076162,4
0.16761158,0.18508346,3
0.99998903,0.98860824,1
0.999989,0.9888989,1
0.7568488,0.749383,4
0.99998903,0.9869777,1
0.9985269,0.98623633,1
0.99708426,0.9845123,1
0.014262668,0.038802642,3
0.19353122,0.21198523,2
0.9982327,0.99552256,3
0.035018962,0.052356992,2
0.4320254,0.43977517,4
0.055109013,0.06677685,2
0.99932736,1.0052093,1
0.89251465,0.8703728,4
0.45221633,0.4591886,3
0.52025974,0.5275399,3
0.81075424,0.79569435,4
0.72177863,0.706828,4
0.66932833,0.66500616,3
0.9999875,0.9892187,1
0.2597743,0.26709458,2
0.042611614,0.05741673,2
0.65537226,0.64659256,4
1.2360636e-05,0.015517589,2
0.05793091,0.07240079,2
0.035462335,0.06680067,3
0.50154376,0.5093683,3
0.99998903,0.98895544,1
0.00067512295,0.026807074,3
0.00046634575,0.026537178,2
0.39647824,0.40633112,4
0.2273543,0.239294,2
0.95390296,0.93250537,4
0.75795335,0.75208247,4
0.26317927,0.2742207,2
0.09434974,0.11456524,2
0.3077197,0.3168047,2
0.00027747132,0.02217838,2
0.29750326,0.30457634,2
0.48084834,0.4830749,4
0.29004028,0.3014601,2
0.9750772,0.96871173,3
0.99998903,0.9873642,1
0.46080315,0.46916652,3
0.03137671,0.06160735,3
0.99996305,0.9855412,1
0.61277586,0.6114743,4
0.77172166,0.7619338,4
0.9999824,0.98581725,1
0.9114547,0.9006479,3
0.9999629,0.9887754,1
0.08143317,0.10085485,3
0.30906576,0.31699333,2
0.45985022,0.46433428,4
0.99998903,0.9871913,1
0.84196424,0.81997555,4
0.54258853,0.55045724,3
0.97652334,0.96977353,3
0.96891785,0.95671284,1
0.86379504,0.8403876,4
0.99998903,0.98630446,1
0.66556305,0.6614377,4
0.0007008278,0.027598701,2
0.99510795,0.9812752,1
0.089481,0.10746982,2
0.99998903,0.98855376,1
0.0655845,0.080095515,2
0.24733537,0.25731176,4
0.1510914,0.17277595,2
0.96799546,0.9551163,4
0.18520825,0.20501196,2
0.9994051,0.9886331,1
0.99998903,0.9866716,1
0.6811518,0.6792672,4
0.676874,0.67222583,3
0.048483714,0.06141752,2
0.9999848,0.9884484,1
0.94184446,0.9190321,4
0.7186318,0.71617985,4
0.6113133,0.6081317,4
0.99008834,0.9903101,4
0.16250701,0.18016212,3
0.999989,0.98848814,1
0.9999876,0.98934394,1
0.99998903,0.9872724,1
0.0002948836,0.025829991,3
0.18801072,0.20459762,2
0.9944764,0.9926244,3
0.17689179,0.19422063,2
0.078599885,0.09930968,3
0.012700502,0.038410686,3
0.017028056,0.03520967,2
0.999989,1.0059017,1
0.99871945,0.99240977,3
0.23956625,0.25084287,4
0.9996724,0.98538184,1
0.93065494,0.91124177,1
0.9999803,1.0057334,1
0.17004876,0.1882859,3
0.20156229,0.21932817,2
0.25843725,0.27046382,4
0.78780264,0.7774657,1
0.99998903,0.9875767,1
0.16889252,0.18661267,3
0.102715425,0.1227666,3
0.999989,0.98922014,1
0.07586114,0.09880939,3
0.99998903,0.9891798,1
0.8347879,0.81917894,4
0.9999859,0.98844934,1
0.9916336,0.979432,1
0.14669275,0.16922185,2
0.9925893,0.9806597,1
0.9640049,0.94862556,4
0.029825086,0.06098973,3
6.751741e-05,0.011531161,2
0.14853382,0.20328134,3
0.8384506,0.8168632,4
0.13102172,0.14851463,3
0.038490523,0.06180413,3
0.9999889,0.9875766,1
0.99998903,0.98847425,1
0.17138495,0.1892623,3
0.9997016,0.98835707,1
0.2735389,0.28713146,4
0.5488927,0.54850596,4
0.18667501,0.20324405,2
0.83265436,0.8145452,3
0.89648044,0.8706259,4
0.2234695,0.236489,2
0.99998903,0.98644066,1
0.47526425,0.4786935,4
0.9980885,0.9970593,4
0.99984366,0.9863133,1
0.11103004,0.12607774,3
0.06805653,0.091329746,3
0.6134792,0.61386704,4
0.99998903,0.9886949,1
0.9426668,0.9178916,4
0.99998903,1.0044147,1
0.9999813,0.9873578,1
0.16321748,0.18978977,3
0.99998903,0.98873544,1
0.9956478,0.9879944,1
0.12933482,0.14697729,3
0.15229543,0.17091136,2
0.8681578,0.85392064,3
0.9998699,0.98832667,1
0.8016075,0.7905917,4
0.054581802,0.08177661,3
0.8294505,0.82299715,3
0.29142943,0.3033741,2
0.84344345,0.82516724,4
0.381291,0.38335794,4
0.0017791295,0.014599238,2
0.99998903,0.98873544,1
0.9999761,0.988006,1
