y_true,y_pred,expert_id
0.99998456,0.9678901,1
0.6669378,0.6565842,3
0.15782043,0.18514507,3
0.00050336466,0.030799525,3
0.17121014,0.19462658,2
0.5802745,0.58066815,3
0.03722287,0.06900359,3
0.99998903,0.9637967,1
0.99946773,0.9678951,1
0.99998903,0.98690194,1
0.99998903,0.9685121,1
0.99161345,0.9612411,4
0.08912313,0.11556529,3
0.11116205,0.13624793,2
0.8401218,0.8195638,3
0.9999888,0.9690815,1
0.7947396,0.7785696,3
0.9999064,0.9686707,1
0.68700373,0.6778371,4
0.16946459,0.19187008,2
0.9030455,0.8752369,4
0.9378294,0.9088603,3
0.99998903,0.9677533,1
0.9999747,0.9690649,1
0.6522941,0.64396065,3
0.99998516,0.9681512,1
0.99998903,0.9690816,1
0.781097,0.7666631,3
0.73714554,0.7218585,4
0.5855875,0.58423346,3
0.19740747,0.21604198,2
0.059184268,0.08601365,2
9.61954e-06,0.051604267,3
0.5538532,0.56369334,3
0.99998903,0.96882045,1
0.51342607,0.5147104,3
0.99998903,0.9690475,1
0.9983412,0.98190403,1
0.9999458,0.98324794,1
0.14688951,0.17503905,3
0.9958041,0.9645015,1
0.06805999,0.09723303,3
0.82738787,0.80480355,4
0.6803871,0.6695023,3
0.99998903,0.964479,1
0.8473723,0.8238417,4
0.0068862485,0.038734723,2
0.04972417,0.079627335,3
0.070779234,0.09967183,2
0.24452846,0.2712145,4
0.99998903,0.9677533,1
0.9999884,0.9671053,1
0.9999835,0.96889156,1
0.999989,0.9803976,1
0.87147975,0.8531708,4
0.089941286,0.11878741,2
0.12203522,0.14940979,2
0.9655268,0.93471724,4
0.017954791,0.048366927,2
0.9312086,0.90212864,3
0.85300577,0.83041614,1
0.96246886,0.93300104,4
0.8745991,0.848275,4
0.7351596,0.7212951,4
0.032155324,0.061673246,3
0.17802729,0.20152533,2
0.512232,0.5137564,3
0.9983244,0.96366763,1
0.15594178,0.18028489,3
0.99998873,0.9685418,1
0.64520884,0.63805467,3
0.8298882,0.8072398,4
0.9999884,0.9688655,1
1.0130311e-05,0.033681557,3
0.004105382,0.035959687,3
0.27092627,0.2815085,2
0.99998903,0.9650974,1
0.7793899,0.7612686,4
0.99998903,0.9689429,1
0.40218753,0.41511858,3
0.8240458,0.8019176,3
0.17149943,0.18972015,2
0.9954496,0.96444917,1
0.09840107,0.12397506,3
0.11283268,0.13776992,2
0.99998903,0.96867263,1
0.1768872,0.20073503,2
0.20430847,0.22240564,2
0.99998903,0.9678948,1
0.20826799,0.22707975,2
0.009126979,0.042720594,3
0.598309,0.5993072,4
0.99998903,0.9641424,1
0.10927782,0.13515441,2
0.8948485,0.86708057,4
0.99998903,0.9686251,1
0.99998873,0.9706073,1
0.3101993,0.31910646,2
0.006398569,0.038685285,2
0.999989,0.9803976,1
0.99998903,0.9690805,1
0.5532348,0.5552844,3
0.99998903,0.9687102,1
0.91600233,0.8871478,4
0.99998903,0.969062,1
0.00012924561,0.031487405,2
0.74085444,0.72552466,4
0.32308868,0.3271526,2
0.9290179,0.8948767,1
0.17029251,0.19276986,2
0.0018685096,0.03433763,2
0.018392099,0.04901611,2
0.05471295,0.08445366,3
0.6103703,0.60906655,3
0.99998826,0.96460736,1
0.22910109,0.24426502,2
0.19888596,0.21749581,2
0.169754,0.19398719,3
0.0077788495,0.03743109,3
0.1773664,0.19794634,2
0.99998903,0.99933416,1
0.3371037,0.3421653,2
0.32321665,0.33274952,4
0.0034051174,0.033838592,3
0.9999889,0.9685855,1
0.46850103,0.45659122,4
0.99998903,0.9723863,1
0.8597652,0.83406055,4
0.9448922,0.92127055,3
0.99998903,0.9680088,1
0.59733915,0.5929187,4
0.8357742,0.8120215,4
0.78762347,0.76551735,1
0.99998903,0.9675956,1
0.2689436,0.27954185,2
0.7719871,0.7510261,4
0.15515555,0.17626992,2
0.9106631,0.8821435,4
0.010547864,0.04258521,2
0.21827096,0.23508613,2
0.99998903,0.9690416,1
0.061567426,0.09042589,3
0.16195542,0.18745032,3
0.99998003,0.96320385,1
0.6931429,0.683709,4
0.94604,0.91632736,1
0.3394645,0.3446364,2
0.00027757752,0.03156279,2
0.1264431,0.16135821,3
0.99998873,0.9686326,1
0.012922962,0.044449497,2
0.014201677,0.045703806,2
0.89767355,0.8696977,4
0.5427512,0.5413023,3
0.15837403,0.18037021,2
0.9955899,0.9816789,1
0.31230673,0.32076252,2
0.81411415,0.7934774,4
0.52734333,0.5304245,3
0.5450154,0.54669005,4
0.34791258,0.3729712,3
0.96080065,0.9301339,1
0.6524954,0.6522599,3
0.0070631765,0.039902728,2
0.13636477,0.15942489,2
0.39116544,0.39868417,4
0.029222278,0.056792896,2
0.5684726,0.5678541,3
0.05272939,0.08252977,3
0.038700305,0.064462975,2
0.8516595,0.8279862,4
0.09059314,0.11934913,2
0.99995047,0.9659898,1
1.7933611e-05,0.030084116,3
0.06506517,0.09306715,2
0.9977176,0.97221726,1
0.70895755,0.6972291,3
0.99998903,0.9690816,1
0.42623106,0.42570466,4
0.33216104,0.33637822,2
0.35044435,0.36137414,4
0.15834756,0.1801997,2
0.39816406,0.3952033,2
0.9998288,0.9688889,1
0.99998903,0.9683449,1
0.99998903,0.966653,1
0.16618675,0.1887204,2
0.26986256,0.2792064,2
0.93578017,0.90570223,4
0.99998325,0.9690752,1
0.8633981,0.8381785,4
0.99998903,0.9690811,1
0.99998903,0.96321297,1
0.35318413,0.362669,4
0.99998903,0.96884346,1
0.994427,0.95972806,1
0.99998903,0.96905255,1
0.0073412345,0.03995727,2
0.6866639,0.674445,3
0.99998903,0.9689951,1
0.38399172,0.38353914,2
0.11036075,0.13669682,3
0.030062275,0.0577487,2
0.21070912,0.22810616,2
0.9480865,0.9277943,3
0.99998903,0.9637967,1
0.9103286,0.88336945,3
0.095933504,0.121800154,3
0.49203002,0.49778253,3
0.15996297,0.18726406,3
0.35653335,0.36605817,4
0.5365642,0.53827137,4
0.9999888,0.96905243,1
0.20924096,0.22807369,2
0.9983262,0.96175075,1
0.16157825,0.18811937,3
0.18063171,0.20186442,2
0.93866086,0.9058181,4
0.99998903,0.9686329,1
0.7718417,0.75426054,4
0.99998903,0.9680956,1
0.0041041174,0.03669812,2
0.0016246873,0.035182245,3
0.00059072144,0.034799386,3
0.8887006,0.86832225,3
0.99968433,0.9683451,1
0.018797688,0.04955775,3
0.85292155,0.82867724,4
0.83282197,0.80964243,4
0.2099244,0.22879522,2
0.07720441,0.10629789,3
0.15812734,0.17961422,2
0.028262047,0.056121003,2
0.63618946,0.63060486,3
0.1283794,0.1527453,3
0.99998903,0.98328096,1
0.6888849,0.6792964,4
0.99998903,0.974456,1
0.9999817,0.9637899,1
0.16578262,0.18763012,2
0.9541979,0.9219259,4
0.1631571,0.18838815,3
0.501292,0.5029535,4
0.072303936,0.12786762,3
0.99998903,0.9803978,1
0.9890802,0.95788825,1
0.21521573,0.23342574,2
0.9999889,0.9690745,1
0.99998856,0.968843,1
0.8704346,0.8535218,4
0.8476883,0.8234637,4
0.57645947,0.5764191,3
0.9779582,0.94772613,4
0.20233023,0.22022608,4
0.2420351,0.2545684,2
0.99998903,0.9681037,1
0.37660873,0.37739694,2
0.99989104,0.9690005,1
0.5875981,0.5856669,3
0.3550408,0.36482072,4
0.99998903,0.9688661,1
0.1803352,0.20372006,2
0.57822216,0.57613826,4
0.6496324,0.6476291,3
0.9999887,0.96710557,1
0.14213462,0.16976938,3
0.700302,0.68559605,3
0.06658591,0.09636532,3
1.2173397e-05,0.036315717,3
0.99580026,0.97059983,1
0.9477905,0.9146159,4
0.18881366,0.20910251,2
0.9985894,0.9646616,1
0.3372792,0.34261537,2
0.99998903,0.96299976,1
0.6616965,0.65636647,3
0.15818146,0.18169992,2
0.614924,0.61289686,3
0.118520126,0.14254352,3
0.9964699,0.9847155,3
0.16782676,0.19193168,2
0.9625886,0.9314635,4
0.9971886,0.9656053,1
0.44225997,0.4339937,2
0.8651646,0.8393856,4
0.9999827,0.9723799,1
0.0038503523,0.036433928,2
0.16124173,0.1845522,2
0.009282736,0.03733841,3
0.99993557,0.96903163,1
0.20704585,0.2253378,2
0.63595295,0.63012314,3
0.1821089,0.20346685,2
0.23873362,0.25182602,2
0.07092963,0.10048649,3
0.9713248,0.94036233,1
0.27745828,0.28320998,2
0.6688906,0.6608721,3
0.9845655,0.9535004,1
0.66947615,0.65882516,3
0.95569515,0.9237466,4
0.7779043,0.76360863,3
0.99998903,0.9690694,1
0.1298052,0.1538693,3
0.6701901,0.6607095,3
0.99234,0.96096957,1
0.99998903,0.9641424,1
0.14472808,0.16819401,2
0.64428407,0.63879055,3
0.99675685,0.9656136,1
7.4057905e-05,0.031290755,2
0.87348765,0.8467153,4
1.6623877e-05,0.030510895,2
0.8911098,0.86295193,4
0.43076596,0.43768588,3
0.99931806,0.9626732,1
0.053693525,0.08309897,3
0.9582898,0.92826253,3
0.579527,0.5795717,4
0.0016288013,0.058363773,3
0.00017466831,0.031799164,2
0.99997115,0.96822214,1
0.9892259,0.95800704,1
0.34331605,0.34794956,2
0.9911151,0.96148807,4
0.99998903,0.9903315,1
0.11684394,0.14367779,2
0.16394137,0.18622749,2
0.28086266,0.2912891,2
0.99998707,0.96848583,1
0.90947527,0.8748552,1
0.0746458,0.09936499,2
0.99982774,0.968917,1
0.19627598,0.21525797,2
0.31433332,0.32168072,2
0.022203708,0.051767286,2
0.99998903,0.969082,1
0.42017725,0.4299644,4
0.018122964,0.050310563,3
0.91398567,0.8854933,4
0.45644927,0.46344748,4
0.12122648,0.14805438,2
0.9100741,0.88074374,4
0.103769995,0.13130927,3
0.99996746,0.9680459,1
0.99998695,1.0021731,1
0.9983479,0.9653872,1
0.99919015,0.9653945,1
0.8176218,0.79684544,4
0.13581474,0.16019072,3
0.28276432,0.29172456,2
0.8352971,0.8116193,3
0.7605308,0.7429346,4
0.99998814,0.9687092,1
0.999989,0.96868944,1
0.9036262,0.8756155,3
0.06629488,0.09063793,2
0.99998903,0.968961,1
0.10012559,0.19601932,3
0.99998903,0.9903315,1
0.9848447,0.9527248,1
0.9170707,0.88802433,4
0.9999498,1.001566,1
0.9981655,0.9672215,1
0.026961008,0.055924725,2
0.14350335,0.1652857,2
0.99995446,0.96892554,1
0.027591262,0.054900914,3
0.649343,0.6414215,3
0.99962234,0.9682984,1
0.19609258,0.21593854,2
0.778378,0.7582961,4
0.29788375,0.3072145,2
0.37782755,0.38746458,4
0.99998903,0.96882045,1
0.92209446,0.8928393,4
0.76802725,0.7496562,4
0.11034237,0.1348555,3
0.9477885,0.91844404,4
0.16472022,0.18980193,3
0.1466412,0.1685853,2
0.00045149727,0.03222661,2
0.96081924,0.9260535,1
0.11577142,0.13978516,3
0.99998903,0.9660914,1
0.0001368746,0.03140405,2
0.9750729,0.94431055,4
0.13229418,0.1544373,2
0.073939845,0.10196624,2
0.99998844,0.96806824,1
0.0023979382,0.034990367,2
0.0057878233,0.035263546,3
0.060470693,0.08966972,3
0.542123,0.54861945,3
0.4588563,0.46254274,4
0.99998903,0.9660197,1
0.80410653,0.78257895,4
0.7896937,0.76930714,4
0.74575657,0.73474413,3
0.9977325,0.9897311,3
0.09527845,0.12145732,3
0.12554543,0.15221877,2
0.99998903,0.9690576,1
0.5606005,0.55969447,3
0.99998903,0.96908116,1
0.92327964,0.89579266,3
0.16236657,0.18426073,2
0.25605345,0.2690956,4
2.5153286e-05,0.030484399,2
0.99998903,0.969082,1
0.001194559,0.031139173,3
0.15479803,0.18233429,3
0.99998903,0.99933416,1
0.90147823,0.8734697,4
0.91699,0.90505403,3
0.9991481,0.9676197,1
0.11140495,0.21247749,3
0.7812343,0.7624588,4
0.83545226,0.8156197,3
0.9955272,0.96444285,1
0.9999888,0.96710575,1
0.95040226,0.92726034,3
0.99998707,0.96809345,1
0.00382445,0.03645938,2
0.99945205,0.96849245,1
0.69957787,0.70375323,3
0.0043595587,0.032107893,3
0.9281147,0.8963168,4
0.14590159,0.17019023,3
0.94711185,0.916355,4
0.99998903,0.96639454,1
0.17695421,0.19799457,2
0.15699926,0.17880295,2
0.9919912,0.9709892,3
0.9520631,0.92307246,4
0.7886121,0.75150824,2
0.9999878,0.9690646,1
0.0027079843,0.029066432,3
0.40319225,0.4160423,3
0.19941993,0.21728326,2
0.050139982,0.08000726,2
0.9997924,0.98312783,1
0.85466504,0.82923883,4
0.5491076,0.5508768,4
0.2155673,0.22895926,2
0.53227484,0.5309811,3
0.99998903,0.98690194,1
0.99998903,0.9677533,1
0.008420886,0.039219365,3
0.12082236,0.14844714,2
0.9996175,0.9683384,1
0.9999883,0.9644783,1
0.13166858,0.1565614,2
0.90725374,0.8800872,3
0.97361755,0.9487793,3
0.99959046,0.96865517,1
0.2280398,0.23776227,2
0.62931234,0.6253948,3
0.000111454,0.03176487,2
0.00075848284,0.032897063,2
0.7163847,0.70214415,4
0.99998903,0.9685121,1
0.062166184,0.08592469,3
0.00012992707,0.03139226,3
0.9387931,0.9070748,1
0.999989,0.9684931,1
0.12004163,0.14565977,3
0.9514282,0.9210236,1
0.0052128383,0.033853803,3
0.037309006,0.06780188,2
0.19598897,0.215357,2
0.17053543,0.19089463,2
0.96109325,0.9303926,1
0.99998903,0.9684825,1
0.99998754,0.9680906,1
0.38921574,0.39600784,4
0.0037250174,0.036506936,2
0.9999819,0.9632822,1
0.9007402,0.8731992,4
0.61888295,0.61698294,4
0.1867703,0.2071341,2
0.6369871,0.6330208,4
0.06702136,0.094798334,2
0.99998903,0.9687787,1
0.99279076,0.9741316,3
0.01141435,0.04419029,3
0.9999812,0.969074,1
0.0887498,0.11657953,2
0.9968452,0.9656013,1
0.26357502,0.27432424,2
0.31478617,0.31998792,2
0.999989,0.9649738,1
0.63655186,0.65088147,3
0.19323213,0.21217152,2
0.58819216,0.587363,4
0.022268506,0.05093349,2
0.99998903,0.9903315,1
0.999891,0.96796554,1
0.7447737,0.7285222,4
0.9999861,0.9672595,1
0.5550555,0.55224097,4
0.683089,0.67411613,3
0.31754285,0.32425228,2
0.6090217,0.6040313,4
0.95716316,0.93251526,3
0.0036262635,0.03627793,2
0.99986994,0.9689578,1
0.63688403,0.63142574,4
0.050668396,0.07583481,2
0.9803366,0.95067143,4
0.059023693,0.08906451,3
0.9621444,0.9262869,1
0.7517473,0.7327405,4
0.87563145,0.8488848,4
0.11032746,0.13649808,2
0.5400282,0.5385227,4
0.9927464,0.9721942,3
0.9997707,0.96885806,1
0.58573264,0.58609295,3
0.8893234,0.851908,2
0.041463424,0.07122126,2
0.8403348,0.81659544,4
0.6636125,0.6571926,4
0.18895645,0.21024525,2
0.5263974,0.5282561,3
0.0302254,0.05775276,2
0.20284496,0.22088571,2
0.19309862,0.21344337,2
0.2045639,0.22314444,2
0.9921837,0.97218055,3
0.12531842,0.15339918,2
0.0022456502,0.034874648,2
0.88170606,0.8443398,2
0.8758559,0.8526497,4
1.9170411e-05,0.03890475,3
0.8451259,0.8220681,4
0.0024620008,0.035290208,2
0.30434638,0.32026315,4
0.99084985,0.9690838,3
0.9999887,0.96858543,1
0.9731843,0.9389511,1
0.015365882,0.097587526,3
0.23075867,0.24480447,2
0.00017894105,0.031649046,2
0.99943036,0.96808004,1
0.32805747,0.33179963,2
0.99998647,0.96460545,1
0.9122559,0.8829081,4
0.14691004,0.17411709,3
0.99998903,0.9684901,1
0.9999866,0.9686303,1
0.99998903,0.9675956,1
0.72338355,0.7126988,3
0.0002095574,0.035530146,3
0.62470055,0.62732375,3
0.9999848,0.9690703,1
0.39908436,0.3960011,2
0.46903515,0.4801054,3
0.1912217,0.21197385,2
0.99998903,0.9646081,1
0.2805305,0.29062983,2
0.734112,0.7234475,3
0.7082936,0.69474494,3
0.020703027,0.05249141,3
0.6568619,0.64983535,3
0.82404745,0.8018279,4
0.6487753,0.64664197,3
0.99998903,0.9650974,1
0.564612,0.56337565,4
0.99998903,0.96882045,1
0.36723435,0.36946535,2
0.8687571,0.8428514,4
0.7418206,0.7238306,4
0.10085498,0.12628756,3
0.20054594,0.21620458,2
0.16236272,0.18885927,3
0.9991984,0.9964621,3
0.9213711,0.8960025,3
0.21375425,0.23063642,2
0.12076615,0.1443122,2
0.9999884,0.9706069,1
0.29253376,0.3024531,2
0.60220087,0.60585433,3
0.99998903,0.97748977,1
0.99992406,0.96901536,1
0.3883013,0.40018314,4
0.06661241,0.09613115,2
0.09572372,0.1240109,2
0.62149125,0.61869276,4
0.15733463,0.17914873,2
0.0148719605,0.045719035,2
0.22035587,0.23642091,2
0.99998903,1.0021827,1
0.015144259,0.047344502,3
0.3579368,0.36163664,2
0.99998903,0.969069,1
3.8654132e-05,0.034981724,2
0.99998677,0.9674344,1
0.99998903,0.9685391,1
0.12808497,0.15227821,2
0.072351046,0.09776954,2
0.7541759,0.7421931,3
0.99998856,0.9687997,1
1.0332057,1.002299,4
0.34779254,0.35228556,2
0.99998903,0.964479,1
0.49038854,0.4961341,3
0.9046767,0.8759403,3
0.12637363,0.15087873,3
0.99998903,0.97748977,1
0.99998903,0.967106,1
0.29812288,0.30775547,2
0.16583268,0.19603005,3
0.5735218,0.5737393,4
0.99998903,0.9631158,1
0.9989596,0.99695677,3
0.08532618,0.11249224,3
0.421618,0.4285297,3
0.99998903,0.96856666,1
0.18267909,0.20543489,2
0.9145595,0.8976501,3
0.99998903,0.968624,1
0.99998903,0.98690194,1
0.29782704,0.31171992,4
0.013955672,0.046095755,3
0.15571891,0.176858,2
0.9970974,0.9655472,1
0.99998903,0.98690194,1
0.9602665,0.92834824,4
0.36739185,0.36876535,2
0.64523035,0.6395022,3
0.7547624,0.73779005,4
9.364154e-06,0.9957556,3
0.99998903,0.9673802,1
0.0013149269,0.035235256,3
0.18384619,0.20330827,2
0.560368,0.5603766,4
0.68147683,0.6687138,1
0.42131126,0.41463792,2
0.017560488,0.047123455,2
0.12980026,0.15947846,3
0.99998903,0.9690416,1
0.3511641,0.3552385,2
0.6512295,0.64425033,3
0.99998903,0.9685273,1
0.30484542,0.31180987,2
0.999989,0.9690722,1
0.61799043,0.6076592,4
0.10768307,0.13364385,2
0.6618514,0.6555717,3
0.9958793,0.9638072,1
0.9189511,0.8891336,4
0.060000617,0.08389919,2
0.04411489,0.071855605,2
0.99998903,0.9688661,1
0.99998903,0.96852726,1
0.6555364,0.6496947,4
0.16754065,0.18945013,2
0.9999884,1.0021796,1
0.7070607,0.6961309,4
0.017355504,0.04729165,2
0.9999866,0.96859354,1
0.21609017,0.22874114,2
0.0010310255,0.033349294,2
0.010647198,0.042717233,2
0.99998903,0.96884346,1
0.16904908,0.19325556,3
0.12685782,0.1523118,2
0.46111575,0.46573168,4
0.24629822,0.26020938,4
0.99998903,0.9690416,1
0.8739626,0.84510994,1
0.07999008,0.10792952,3
0.99998486,0.9685377,1
0.9713033,0.9403423,1
0.9692347,0.9382371,4
0.9245361,0.8962747,4
0.72705585,0.71090263,1
0.9328784,0.90048206,4
1.119968,1.177766,4
0.9999878,0.96907914,1
0.051636595,0.07933218,2
0.6213614,0.6183624,3
0.41680214,0.42693073,4
0.999989,0.9690805,1
0.30367884,0.31314135,2
0.5579093,0.5585849,4
0.16750933,0.19199221,3
0.9700598,0.93892926,4
0.9125823,0.88359296,4
0.21975793,0.23705617,2
0.007517049,0.03927632,2
0.7169799,0.7013216,3
0.999989,0.9686661,1
0.99995375,0.9675585,1
0.09718914,0.12494527,2
0.70026076,0.6886891,4
0.9999843,1.0017899,1
0.9999887,0.96848226,1
0.2911299,0.30071163,2
0.6482844,0.64601505,3
0.99998903,0.96328855,1
0.99998903,0.9803978,1
0.7221599,0.70892227,4
0.001174195,0.033367373,2
0.9999215,0.96602255,1
0.6295453,0.62757874,3
0.15230148,0.18064472,3
0.99998903,0.9685961,1
0.99998903,0.96875495,1
0.16313054,0.18872374,3
0.99998903,0.96907455,1
0.99998903,0.967106,1
0.8717588,0.8471351,3
0.0038900895,0.030344263,3
0.007887242,0.041001234,3
0.99783427,0.96629345,1
0.00056160265,0.033971038,3
0.8412421,0.8183254,4
0.9959844,0.98371387,3
0.99166363,0.9606112,1
0.50186545,0.5075417,3
0.10273985,0.12935738,2
0.16051026,0.18621637,3
0.71597785,0.7038382,4
0.1527597,0.1738001,2
0.99998903,0.99312556,1
0.3226917,0.32991654,2
0.99998903,1.0021827,1
0.07943773,0.104961514,2
0.0038283702,0.031382684,3
0.99998194,0.9633969,1
0.2560147,0.265316,2
0.9477393,0.91789114,1
0.99998903,0.99312556,1
0.00788273,0.040647842,2
0.9461857,0.91291696,4
0.18112858,0.20236295,2
0.13408725,0.15978064,3
0.9995946,0.96861607,1
0.9999531,0.9686346,1
0.99995387,0.96901155,1
0.032966264,0.06267404,2
0.7569032,0.738891,4
6.0556482e-05,0.030826058,2
0.999989,0.966859,1
0.811094,0.789999,4
0.0486502,0.077914506,2
0.69890153,0.68891406,4
0.7855627,0.77019846,3
0.16231991,0.18868694,3
0.99998903,0.9683449,1
0.6685394,0.6614923,4
0.67818457,0.6696817,4
0.20298058,0.2205619,2
0.96491796,0.9340514,1
0.0024998924,0.036113385,3
0.33975598,0.3449079,2
0.26818925,0.28202873,4
0.30428398,0.32029822,4
0.035189684,0.061996154,2
3.5140256e-05,0.038624518,3
0.99901426,0.9679919,1
0.8087051,0.78637207,4
0.84674346,0.8219434,4
0.3015301,0.31090587,2
0.31683126,0.32486778,2
0.99998903,0.96868956,1
0.9999869,0.9686873,1
0.99998903,0.99933416,1
0.026803216,0.05475876,2
0.99992746,0.9655101,1
0.34662858,0.3498834,2
0.45167518,0.45994872,4
0.9873724,0.96253157,3
0.62614006,0.6229649,4
0.03251985,0.060029455,2
0.7907408,0.7715395,4
0.99994206,0.9689293,1
0.13443576,0.16375692,3
0.1396702,0.16248947,2
0.99998856,0.9993326,1
0.99998856,0.9689424,1
0.9999697,0.96905494,1
0.44817412,0.43763646,4
0.20642398,0.22396472,2
0.1585523,0.18028916,2
0.9726657,0.94156766,1
0.049016785,0.07351176,2
0.9989221,0.99673593,3
0.46606338,0.46941438,3
0.6315729,0.6277771,4
0.90673065,0.877753,4
0.21450195,0.23318996,4
0.49395669,0.48763183,4
0.01713712,0.044959284,3
0.95556885,0.939257,3
0.999899,0.977429,1
0.11588242,0.1414258,3
0.9545678,0.91936606,1
0.6519805,0.6464394,4
0.9709464,0.9456686,3
0.6870559,0.6762944,3
0.99998903,0.9690783,1
0.99998903,0.9672626,1
0.43428358,0.43769988,4
0.27255344,0.28364813,2
0.85823745,0.8346778,3
0.9999882,0.9649731,1
0.99210197,0.9599966,1
0.9999701,0.96852195,1
0.8127725,0.7912842,4
0.99998903,0.9636384,1
0.9999867,0.9690758,1
0.19476703,0.21438135,2
0.004190515,0.03671728,2
0.46977663,0.45724183,2
0.9852112,0.95637393,4
0.999989,0.96866393,1
0.9536767,0.9215395,4
0.06913521,0.0990613,3
0.9228858,0.89354825,4
0.03747418,0.06462364,2
0.9999889,0.9690416,1
0.89792734,0.8694268,4
0.99990326,0.9688727,1
0.99998903,0.9680922,1
0.8334699,0.8135131,3
0.999989,0.97748965,1
0.5122404,0.5137632,3
0.26653975,0.27391723,2
0.99984384,0.9831681,1
0.050387207,0.07696477,2
0.4813127,0.48571444,4
0.9999873,0.9690399,1
0.005421894,0.03822688,2
0.44967785,0.46036202,3
0.9508446,0.915643,1
0.14297894,0.1665456,3
0.29305378,0.30638382,4
0.16761158,0.19207782,3
0.99998903,0.9689775,1
0.999989,0.9686726,1
0.7568488,0.7384273,4
0.99998903,0.9660914,1
0.9985269,0.96646464,1
0.99708426,0.9638313,1
0.014262668,0.046908032,3
0.19353122,0.21320179,2
0.9982327,0.9925102,3
0.035018962,0.06302017,2
0.4320254,0.44184214,4
0.055109013,0.08084805,2
0.99932736,0.9827554,1
0.89251465,0.86436915,4
0.45221633,0.45466554,3
0.52025974,0.52041686,3
0.81075424,0.7903104,4
0.72177863,0.70784116,4
0.66932833,0.65903115,3
0.9999875,0.9685841,1
0.2597743,0.26856413,2
0.042611614,0.06976824,2
0.65537226,0.6472635,4
1.2360636e-05,0.03526556,2
0.05793091,0.08157926,2
0.035462335,0.06642332,3
0.50154376,0.50567925,3
0.99998903,0.9687787,1
0.00067512295,0.029557366,3
0.00046634575,0.032472342,2
0.39647824,0.40707794,4
0.2273543,0.24286647,2
0.95390296,0.9209089,4
0.75795335,0.74058056,4
0.26317927,0.2730435,2
0.09434974,0.12274438,2
0.3077197,0.31619787,2
0.00027747132,0.032007262,2
0.29750326,0.30415854,2
0.48084834,0.48545107,4
0.29004028,0.29959425,2
0.9750772,0.94872725,3
0.99998903,0.9675956,1
0.46080315,0.46523038,3
0.03137671,0.061923254,3
0.99996305,0.96309197,1
0.61277586,0.61210483,4
0.77172166,0.75409037,4
0.9999824,0.9632063,1
0.9114547,0.88436496,3
0.9999629,0.96859735,1
0.08143317,0.110027626,3
0.30906576,0.3167375,2
0.45985022,0.4671218,4
0.99998903,0.967106,1
0.84196424,0.8191385,4
0.54258853,0.54297316,3
0.97652334,0.948645,3
0.96891785,0.93741566,1
0.86379504,0.8380688,4
0.99998903,0.9649738,1
0.66556305,0.6589334,4
0.0007008278,0.032884423,2
0.99510795,0.95841366,1
0.089481,0.11823821,2
0.99998903,0.96901965,1
0.0655845,0.09209871,2
0.24733537,0.26449454,4
0.1510914,0.17197996,2
0.96799546,0.9373349,4
0.18520825,0.20632277,2
0.9994051,0.96795356,1
0.99998903,0.96557236,1
0.6811518,0.6724485,4
0.676874,0.66551775,3
0.048483714,0.07514356,2
0.9999848,0.9690777,1
0.94184446,0.91048396,4
0.7186318,0.7055722,4
0.6113133,0.6110243,4
0.99008834,0.9616297,4
0.16250701,0.18806157,3
0.999989,0.96905726,1
0.9999876,0.9684818,1
0.99998903,0.9672626,1
0.0002948836,0.034632135,3
0.18801072,0.20688313,2
0.9944764,0.9791693,3
0.17689179,0.2007388,2
0.078599885,0.10709566,3
0.012700502,0.045278963,3
0.017028056,0.046878714,2
0.999989,0.986902,1
0.99871945,0.99554634,3
0.23956625,0.26765546,4
0.9996724,0.9627025,1
0.93065494,0.8961712,1
0.9999803,0.9803898,1
0.17004876,0.19423626,3
0.20156229,0.21984026,2
0.25843725,0.27320796,4
0.78780264,0.7656991,1
0.99998903,0.96809554,1
0.16889252,0.19307509,3
0.102715425,0.12865993,3
0.999989,0.9685856,1
0.07586114,0.10586707,3
0.99998903,0.9686402,1
0.8347879,0.8115246,4
0.9999859,0.9690789,1
0.9916336,0.96061146,1
0.14669275,0.16763167,2
0.9925893,0.96032804,1
0.9640049,0.93230456,4
0.029825086,0.059906535,3
6.751741e-05,0.032448884,2
0.14853382,0.22407468,3
0.8384506,0.81597555,4
0.13102172,0.15541773,3
0.038490523,0.06895599,3
0.9999889,0.9680954,1
0.99998903,0.969066,1
0.17138495,0.1954926,3
0.9997016,0.96864724,1
0.2735389,0.29202408,4
0.5488927,0.55023754,4
0.18667501,0.20572549,2
0.83265436,0.8098856,3
0.89648044,0.86809015,4
0.2234695,0.23869935,2
0.99998903,0.9652766,1
0.47526425,0.4798361,4
0.9980885,0.9664413,4
0.99984366,0.9651326,1
0.11103004,0.13532956,3
0.06805653,0.09792413,3
0.6134792,0.61120164,4
0.99998903,0.96892273,1
0.9426668,0.91022205,4
0.99998903,0.99933416,1
0.9999813,0.96758735,1
0.16321748,0.19394645,3
0.99998903,0.9688973,1
0.9956478,0.9646081,1
0.12933482,0.15400612,3
0.15229543,0.17569092,2
0.8681578,0.8440237,3
0.9998699,0.96896005,1
0.8016075,0.7812784,4
0.054581802,0.08388285,3
0.8294505,0.8109813,3
0.29142943,0.301314,2
0.84344345,0.8192576,4
0.381291,0.37741035,4
0.0017791295,0.03425407,2
0.99998903,0.9688973,1
0.9999761,0.9681416,1
0.16933562,0.19345692,3
